id,question,question_concept,choices,answerKey
4b06d650a437e367b9f077be054ee005,Dimana anjeun bakal nyimpen sababaraha koin Rupiah lamun anjeun teu rencanana ngagunakeun eta iraha wae geura-giru?,koin rupiah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kolam renang cai mancur', 'saku', 'dompét', 'laci', 'kendi']}",D
0358949aebf0f5ecd92f3f33ff3f50d3,"Upami aya anu aya di propinsi kidul sareng ningali pertandingan di lapangan maén bal, genre musik naon anu dipikaresep bakal dicoo?",lapang maén bal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stadion maén bal', 'Indonésia atawa Éropa', 'Jakarta', 'dangdut', 'teuas']}",D
d4ad368b772bf814c61a2b38783e6f7c,Budi asup ka pesta ultah reuwasna ngan maké sarung. Anjeunna sedih sabab sadaya babaturanana ningali anjeunna nalika anjeunna henteu naon?,sedih,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['riang', 'bagja', 'bagja', 'ceurik', 'santun']}",E
76d87daedf5019dd928890bba42a2036,Dimana komodo bisa leumpang ti hiji pulo ka pulo sejen di Indonésia?,komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa ka Sumatra', 'mulang ka Lombok', 'Flores ka Komodo', 'Kalimantan ka Sulawesi', 'Papua ka Maluku']}",C
830513648a1ac1472a1c2b2aa39d2411,"Upami anjeun aya di taman nasional di nagara ieu sareng ningali komodo, dimana anjeun?",komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cagar alam', 'Basisir Gading', 'Asia', 'muka polos', 'Indonésia']}",E
18513e42111fbaabf96f890769937005,Sato naon anu mustahil kapanggih di Indonésia?,fauna Indonésia,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['leuweung tropis', 'Taman Nasional', 'sawah', 'gurun', 'kebon binatang']}",D
d71cc8879853399a302e2cadcd0a180a,Dimana anjeun tiasa ningali Komodo?,Komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gurun', 'pilem', 'leuweung', 'kebon binatang', 'liar']}",D
6f66187e200d73b6fb1a03c124764286,Budi boga kompor gas leutik. Anjeunna sering masak di dinya. Mana mungkin Budi boga eta kompor gas leutik?,kompor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kamar diuk', 'susun', 'tarasi', 'imah babaturan', 'tenda']}",B
a5151e21152ffeba204a51d702077002,Tempat naon anu seueur tembok tiasa gaduh papan catur?,papan catur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko kaulinan', 'perpustakaan', 'imah', 'kamar', 'sakola']}",A
25020186c6eb047b65c31665b8fce5d9,"Budi maca majalah bari ngantri. Rék meuli novél, tapi teu hayang maca di dinya. Dimana anjeunna?",majalah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ruang tunggu', 'pasar loak', 'toko', 'toko buku', 'stasiun karéta']}",D
ceb4ff8c131bfce127531b536430d70a,Budi keur nulis program tapi teu ngarti kunaon hasilna kitu. Anjeunna terang yén kode kompléks sering ngahasilkeun naon?,nulis program,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['puteran', 'hasilna teu kaduga', 'hanjelu', 'kasalahan', 'kabutuhan integrasi']}",B
1b8259b7332bad1cf8e56a08049fea3b,"Kadal hayang diajar ngeunaan dunya, dimana neangan informasi?",kadal imah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Pulo Komodo', 'énsiklopédia', 'sakola kadal', 'taman', 'panangkaran']}",B
727b07571c58d6cb98865961aa15b1c9,Dimana anjeun tiasa mendakan leuweung hujan tropis ageung di Indonésia?,leuweung hujan tropis,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Kalimantan', 'Papua', 'Taman Nasional Ujung Kulon', 'Amazon Walungan Citarum', 'zone sedeng']}",B
44fd884b7a03d5ff6b8a0fa5126e1f19,"Saurang lalaki anu masihan wisata ka istana sareng musium anu pangageungna, dimana anjeunna masihan wisata?",lalaki,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['karaton bebas', 'Museum Nasional Indonésia', 'Candi Borobudur', 'Taman Mini Indonesia Indah', 'Jakarta']}",B
be6ef28148974512686aacd1a7463c22,"Budi pura-pura indit ka pagawean unggal poe, lantaran teu bisa nyaritakeun naon ka pamajikanana?",gawe,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['libur', 'pangangguran', 'Bangku gawé', 'teu ngalakukeun nanaon', 'jam gawé']}",B
15ad2d0c4ceb47701ed34a549311aa1f,Daérah mana waé di Indonésia anu dipikaresep seueur réstoran halal?,réstoran halal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'Bali', 'wewengkon kalawan populasi Muslim tinggi', 'Yogyakarta', 'Bandung']}",C
ea619f8fa41694248f52a71e44c99b54,"Aya loba ningali salila perjalanan, tapi paméran favorit anak urang téh mammoth dimana?",mammoth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko antik', 'Antartika', 'leuweung', 'Pleistosin', 'Museum Nasional Indonésia']}",E
856c44264a264bdd45da0d74b70f79d1,Naon ngaran tempat di Samudra Hindia tempat panggihna lempeng tektonik?,Samudra Hindia,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Selat Sunda', 'Pulo Jawa', 'Pulo Sumatra', 'zona subduksi', 'pagunungan Himalaya']}",D
a64f862ebb15edf91ef94165a4a1c6f0,"Joko teu nyaho ngaran bapana, jadi manehna ngetik naon dina pilarian?",Ngaran,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['teu dipikawanoh', 'ngaran samaran', 'anonim', 'Bapa', 'nelepon jalma']}",A
0ef7dabdb46fb90189ff5a8188def6e1,Dimana biasa nganggo cap karet corak batik?,cap karét,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kantor', 'kelas seni', 'Bangku gawé', 'nyieun karajinan', 'Yogyakarta']}",B
4d13ee7deb7702b64a356a2a4a47f122,"Budi meuli baju anyar loba. Nalika anjeunna dugi ka bumi, anjeunna ngagantungkeun baju sareng disimpen dimana?",baju,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lomari', 'puseur balanja', 'imah', 'koper', 'laci']}",A
bcedebfc8d41b24067f05d726352d376,Joko rék meuli anggur tuluy néangan. Anjeunna mendakan sababaraha anggur lokal dina rupa naon?,inuman anggur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cahaya panonpoe', 'karanjang', 'gurun', 'mangkok buah', 'toko']}",E
b10c073f314ccbab72306b6f304fb9a4,Kadal ieu ngahaja dibawa kabur nalika kulawarga nuju liburan di pantai dimana ieu pantai populer pisan?,kadal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Bali', 'Lombok', 'Pantai Anyer', 'Pantai Pangandaran', 'Kapuloan Raja Ampat']}",E
a3af4e3e46d67230e3b5acf801b1ae2b,"Budi ningal batur di jalan di Indonesia. Anjeunna nyobian masihan aranjeunna perobahan, tapi aranjeunna henteu hoyong éta. Sabalikna aranjeunna nyarioskeun ka anjeunna yén aranjeunna henteu peryogi nanaon kusabab aranjeunna gaduh panyalindungan. Naon meureun aranjeunna hartosna?",panyalindungan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nginjeum duit', 'karunya', 'ngadoa', 'Meuntas jalan', 'percaya ka allah']}",E
6abae2ffdbe0732b481918e896fe10c1,"Budi linggih anteng dina korsi logam anu seukeut sisina seukeut di ruang tunggu stasion kareta api Jakarta. Manéhna hayang nganyatakeun hiji hal, tapi tetep cicingeun sieun disturbing batur. Naon anu anjeunna henteu ngungkabkeun?",diuk cicing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['saré', 'kalem', 'kasulitan', 'katiisan', 'rélaxasi']}",C
c0c1a0111bf39056c48d6b5877247c77,Di stadion maén bal kota mana tim nu meunang Piala Présidén Indonésia 2016 maén?,stadion maén bal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'Bandung', 'Surabaya', 'Denpasar', 'Makasar']}",C
f73032836e6a82c3364131c057fe3411,Naon anu tiasa janten conto kondominium?,kondo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Bali', 'anduk', 'pembajak', 'Jawa', 'wewengkon klaster']}",E
ab3c9e63a6533e9b769d613945d0eaaa,"Denny henteu mendakan novel anu dipikahoyong di toko buku lokal atanapi toko-toko sanés di sakurilingna, janten anjeunna mutuskeun pikeun nyetir kamana waé pikeun milarianana?",toko buku,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota gedé', 'mall', 'Departemén toko', 'Skolastik', 'perpustakaan universitas']}",D
3c26098ec2326c220b979859b1c6add5,Dimana cicing tatangga pangdeukeutna anjeun?,tatangga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sawah', 'nyieun babaturan kalawan', 'suburbs', 'gigireun', 'Singapur']}",D
a2a494e28e0a2d86677d07ef57fcbf20,"Ahmad hudang di kamarna. Sirahna ngageter tina inuman alkohol anu diinum tadi wengi, tapi anjeunna ngagaduhan padamelan sareng nekad pikeun ngalaksanakeunana. Naon anu anjeunna lakukeun munggaran?",hudang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['reuwas', 'depresi', 'kacapean', 'gugah', 'nyeri sirah']}",D
67cf5df15145ba7612c75b9a6be321b3,Kumaha pengacara tiasa ngabantosan pikeun meunangkeun aset di Indonésia?,pengacara,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['karya sukarela', 'ngajukeun klaim pikeun santunan', 'meuli imah', 'nulis surat', 'prosés pangadilan']}",E
c0c1bf18eaba41cafe2951559f5df14d,"Sabot ningali béntang, Andi asa rék nganjang, ngalayang ka mana?",béntang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['langit peuting', 'langit peuting', 'angkasa', 'bandara', 'jagat raya']}",C
a086e49b7864619b40e2b96e4463ca03_1,"Kuda hayang nyarumput, kudu ka mana?",kuda,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sawah', 'Jakarta', 'lukisan', 'Bali', 'kalam']}",A
cc07972c47c3b286816d04098c6e91b7,"Budi nempatkeun gelasna dina méja batik. Nalika anjeunna badé nempatkeun cangkir na kana méja, anjeunna sadar hiji hal. Naon anu anjeunna tiasa terang?",nempatkeun cangkir dina méja,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['teu stabil', 'sora ngagerem', 'runtah ucing', 'leupaskeun hiji hal', 'teu rapih']}",B
43f14d9b1977885dcd49ec37cb74758d,"Masih seueur spésiés kadal anu teu acan kapanggih di leuweung, khususna di pulo mana di Indonésia?",kadal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Sumatra', 'Jawa', 'Kalimantan', 'Sulawesi', 'Papua']}",E
dc5e1e5d196820aef741368274ac348f,"Pangacara asup ka pangadilan di Jakarta, di propinsi mana?",gedong pangadilan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa Barat', 'Jakarta', 'Bali', 'Sumatera Utara', 'ibukota bangsa']}",B
f632b32d5114ee2d9e38e9b9c7a63bae,Ahmad kudu siap-siap indit gawé sangkan maké jins nu anyar dikumbah. Dimana anjeunna kamungkinan janten nalika anjeunna ngagem jeans-Na?,jeans,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['laundry', 'pangkeng', 'puseur balanja', 'perpustakaan', 'toko lékdut']}",B
8fbcbe465ff2a48bc15afbd81e353283,Kasep pisan Rudi kudu meresihan barang-barang anu nutupan naon?,barang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['televisi', 'laci', 'loteng', 'ranjang', 'méja']}",D
e800f7dd1170be4d1ba1debcfa68739c,"Anjeunna nyandak payung pikeun nganjang ka pantai saatos rapat bisnis, dimana anjeunna nyimpen?",payung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pantai', 'obyektif', 'pilem warkop dki', 'Jakarta', 'koper']}",E
34ba43dba5de2ef7df1fd1e7bb003568,Naon anu dilakukeun ku jalma anu kaliru di rohang pangadilan di Indonésia?,rohang pangadilan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pangadilan', 'pangakuan', 'Jakarta', 'siaran pangadilan', 'hakim']}",B
906bcca9852bc7f0bb9e271af9b24897,Dinten ieu panas pisan sareng aranjeunna sadayana hoyong ngaraosan kesegaran cai. Budi naék ka luhur. Naon anu bisa dilakukeun ku Budi?,poé panas,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dahar és krim', 'meuli bir', 'ngamandian', 'luncat kana cai', 'nyegerkeun diri']}",D
cb2657f4073a4a2950f6303c8297960a,Siti diuk deukeut teuing orkestra ogé teu bisa ngadéngé nanaon ti panggung. Anjeunna pohara kuciwa yén arsiték geus teu mikir ngeunaan dimana nempatkeun korsi. Naon ngaran eta tempat?,sumur orkestra,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['téater', 'korsi', 'Stadion', 'auditorium', 'imah opera']}",A
b399eb649f8b4a5405a20ed862d1f698,"Kapal angkasa macét caket planét, naon anu tetep nyangkut?",pesawat ruang angkasa,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kamacetan lalulintas', 'tatasurya', 'orbit', 'jagat raya', 'puseur spasi tanegashima']}",C
76a0c2bb61952d0a9c726f857d866135,"Budi hayang meunang wortel seger jeung harga panghandapna, ka mana?",wortel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kulkas', 'sawah', 'pasar tani', 'toko', 'supermarkét']}",C
4023b99af4927af5f89a50e5b1fa3b75,"Kalakuan Budi goréng, tapi nyiksa manéhna alatan éta ayeuna kumaha?",goréng,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['walungan', 'Bener', 'utama', 'adil', 'Luar Biasa']}",D
9f090f5d97084f7fe8394386e182443d,"Andi ngusahakeun ngajaga lanté imahna sabisa-bisa, tapi cai nyerep, ngabalukarkeun lantai jadi naon?",ngajaga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ruksak', 'ngalegaan', 'dipaké', 'antepkeun', 'rot']}",A
653d0ef659899c4dc028a811e2b2b32c,"Budi neuteup ka luhur bari ngored jukut di pakarangan, nempo manuk keur nyarang. Dimana manuk ieu tiasa sayang?",manuk,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['padesaan', 'tangkal', 'leuweung', 'hateup', 'langit']}",B
4e94dffb2f364b99d6ab323f35396992,Lodaya sumatera salah sahiji loba bahaya nu?,macan sumatera,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kebon binatang', 'nginum cai', 'leuweung', 'Indonésia', 'Kanada']}",C
51f9903c8635c9b9eb4c62a6119133ed,"Siki lebu vulkanik sareng jutaan réréncangan sareng angin tiasa nyababkeun sagala rupa masalah, naon anu disebut?",lebu vulkanik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['usum halodo', 'awan', 'hawa', 'hujan lebu', 'usum hujan']}",D
0aa87bbecdbad374acc1cc40d80a1641,Siti ngajawab pananya Johan kalawan jujur. Kagiatan naon anu dipikaresep ku anjeunna?,Jawab pananya,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ngarasa capé', 'kabosenan', 'babagi informasi', 'nyiduh kuku', 'kabingungan']}",C
3c46d1d50b0900e7c9d3e6121cecaae2,Dimana seueur bankir damel di Indonesia?,bankir,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['situ', 'klub golf', 'kaulinan monopoli', 'jalan Sudirman', 'Bali']}",D
590bf9fa97a3d5791c85767e25302c04,"Budi neundeun emas dina timbangan, dimana meureun Budi digawé?",timbangan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kantor pos', 'kantor inspeksi logam mulia', 'warung daging', 'toko musik', 'universitas']}",B
e5febe99cbd3635a14688e0a0c89fae4,Dimana jalma anu paling dipikaresep pikeun ilubiung dina penggalian situs Majapahit kuno?,galian,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pangkuburan', 'kota', 'situs arkéologis', 'trowulan', 'situs konstruksi']}",D
a4bc3a9d50055ea3004a86ff29816837,Dimana anjeun tiasa mendakan jajaran mall balanja di Indonesia?,puseur balanja,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'Yogyakarta', 'suburbs', 'leuweung', 'Puseur dayeuh']}",C
0870ee9e3a47c384a484ae7cdc0a9d48,Dimana anjeun tiasa mendakan tangkal cengkéh anu kasohor?,tangkal cengkéh,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Taman Kota', 'éra kuring', 'sawah', 'Jakarta', 'leuweung hujan tropis']}",B
04e5f0a58c749ecc4f452a21fd94dc47,"Dodi maén dina liang 18 deukeut Krispy Kreme di Indonésia sarta anjeunna leungit bal na. Anjeunna neuteup kana ransel na pikeun ngagantian sarta datang nepi ka ide goréng. Aya sora rustling nu alerted pamaén séjén yén aya nu salah, sarta yén bal darurat éta teu jauh. Naon anu anjeunna dianggo salaku bal?",liang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lapangan golf', 'kéju Swiss', 'tempat kaulinan', 'kertas notebook', 'donat']}",E
016324203f91f22d936eaa74773b4460,Ahmad meunang baju keur Idul Fitri. Anjeunna narilep eta taliti sarta nempatkeun eta wae. Dimana saur anjeun anjeunna tiasa nempatkeun éta?,baju,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['laci', 'koper', 'lomari', 'lantai', 'imah']}",C
b693fc52a837fb99c79480ceaa2401f8,"Elang Jawa ngapung ka awang-awang tanpa kepakan jangjangna, naon gunana?",Elang Jawa,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Gunung Bromo', 'arus termal', 'buuk', 'fotografi', 'Pulo Bali']}",B
c5dbe48097fb33ddd77d6aea77d983e7,Dimana anjeun masih tiasa mendakan bilik telepon umum di Indonesia?,bilik telepon umum,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'wewengkon urban', 'réstoran', 'SPBU', 'kota badag']}",B
35d68bb6b9ec00475237433394156bc8,Dimana anjeun ningali Patung Garuda Wisnu Kencana?,patung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Taman Nasional Komodo', 'Museum Nasional Indonésia', 'Candi Borobudur', 'Taman Mini Indonesia Indah', 'Bali']}",E
1310d3f4595280be53d11501c4d488c1,Andi henteu paduli naon anu kuring lakukeun ka anjeunna. Sadaya anu anjeunna pikahoyong nyaéta terang yén kuring nyobian ngabantosan ngalereskeun naon anu nyababkeun kuring rusak. Tapi teu gampang naon anu kudu dipigawé ngeunaan eta?,ngalereskeun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sirkuit listrik', 'ngumpul deui', 'tari putus', 'Gawe', 'ngagancangkeun']}",B
5f8101c2b7ce5a57bd4d267b841e8444,"Anjeunna hoyong pamer kebon hareup ka sadayana, janten dimana anjeunna nempatkeun éta?",kebon hareup imah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kaca hareup', 'Jawa', 'leuweung', 'luar imah', 'wewengkon urban']}",A
2ac0c61b6c04de3f8c3cf5dc23501ab5,"Rina teu pinter ngabohong. Anjeunna gaduh ciri anu jelas. Unggal ngabohong, naon anu bakal dilakukeun ku beungeutna?",ngabohong,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nyingkahan kontak panon', 'semu beureum', 'tos bulak-balik pisan', 'Sigana kaliru', 'saré']}",B
eda022d48cfb59230b21c8d632feb17f,Budi diuk anteng sanggeus kelas réngsé. Anjeunna hiji-hijina jalma anu nampi hukuman tambahan. Anjeunna ngarasakeun hal ngeunaan kaayaan ieu. Naon anu anjeunna tiasa nikmati ngeunaan kaayaan éta?,diuk cicing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['saré', 'katiisan', 'uniqueness', 'rélaxasi', 'kasulitan']}",B
2993d9aa7f3a164ec890187970fc3a97,Jenis parabot rumah tangga naon waé anu sering ruksak ku luak taneuh di Indonésia?,luwak taneuh,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['méja kopi', 'papakéan', 'Jawa Barat', 'imah pribadi', 'Britania Ageung']}",B
f56437a35e05a6c80918c8550d066c71,Budi ngalih ka tempat anu énggal kedah ngali sumur supados tiasa gaduh cai. Dimana anjeunna tiasa cicing?,sumur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['darat', 'Jawa', 'padesaan', 'médan minyak', 'Bali']}",C
9677d15134e8bdef90c16e91f9a67696,"Budi hayang bawang beureum tapi Siti mah teu hayang pisan. Ku kituna, naon maranéhna ngabagi jadi dua bagian?",bawang beureum,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kulkas', 'pizza', 'méja', 'dapur', 'lomari dahareun']}",B
b5406e7a0fbaa7b8ee42fd256c7636a5,Dimana jalan-jalan kabupatén di Indonésia paling dipikaresep meuntas?,jalan kacamatan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa', 'nagara', 'kabupatén', 'wewengkon désa', 'peta']}",D
27a3f39930a7383a9723897eb0e88f20,"Joko the ferret nyaéta piaraan musang ti TK. Anjeunna resep asup ka tempat anu teu kedah dilebetkeun. Hiji poé, musang leungit sarta sakabeh sakola pilari anjeunna. Pak Budi ngarasa aya nu ngarayap nepi ka sukuna eureun di sabudeureun wewengkon pribadina. Pak Budi mah teu resep pisan. Dimana musang?",musang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sapasang calana panjang', 'dina liburan', 'kelas', 'Britania Ageung', 'BÉTÉ']}",A
