id,question,question_concept,choices,answerKey
af11faa29097b71141fe192ad019d1dd,"Christine moal mungkin gaduh orok dina umurna, saur anjeunna sorangan. Naon Christine?",orok,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kolot', 'ngamimitian ngobrol', 'dewasa', 'lalaki heubeul', 'budak awéwé']}",A
07fd8b0aed06406fedb137d11b07a890,Budi maenkeun alat perkusi wae. Dimana anjeunna tiasa maénkeun éta?,alat musik perkusi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['imahna sorangan', 'toko musik', 'marching band', 'orkestra', 'pihak']}",D
38e61d4be0da46b3cbbd76dc20bce677,Rani cicing di stasion karéta api. Anjeunna longed ningali tempat-tempat jauh. Dimana anjeunna ngabayangkeun bade?,stasion karéta api,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wewengkon puseur dayeuh', 'Puseur dayeuh Jakarta', 'kamarna', 'Éropa', 'Lain kota gedé di Indonésia']}",D
de0386024f32cdf277a785a851b97544,Dimana tangkal ficus tiasa tumbuh saé di Indonésia?,ficus,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pondok di leuweung', 'Bali', 'pakarangan hareup imah', 'rumah kaca', 'leuweung tropis']}",C
8b25332de2894ab38784235838d38cec,"Mun Presiden rek ngaharamkeun oray, di mana eta SK bakal ngaluarkeun SK?",oray,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jalan-jalan', 'leuweung tropis', 'taman paradise', 'Méksiko Anyar', 'karaton bebas']}",E
6abd34442438509b4a00c69d6fd24764,Dimana anjeun mendakan kecap 'komodo' dina hurup K?,komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['padang rumput hejo', 'pantai', 'kamus', 'Pulo Komodo', 'énsiklopédia']}",C
aa4c5d2d348796b8d7fa324f27f4c34f,Dimana anjeun bakal nyimpen sarung bantal anu henteu dianggo?,sarung bantal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cabinets dapur', 'toko parabot keur sare', 'Inggris', 'laci', 'pangkeng']}",D
7400e9c4a2c8e600a0f7e2d162a07837,"Lamun anak ucing bakal tumuwuh nepi ka jadi moro beurit kawas indungna, dimana eta kudu méakkeun lolobana waktu na?",anak ucing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['panyumputan', 'lantai', 'tempat haneut', 'imah patani', 'kamar diuk']}",D
c0e4d0118c9cdfe2edc49ef954572b31,"Andi resep pisan ka oray piaraanna. Ieu hiji-hijina hal anjeunna dipikacinta. Anjeunna henteu resep nongkrong sareng jalma sanés sareng sering kasar, tapi anjeunna resep pisan ka oray piaraan. Kumaha anjeun tiasa ngajelaskeun oray?",oray,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cahaya panonpoe sorangan', 'leuweung tropis', 'piaraan', 'kasar', 'seukeut']}",C
9382bc51ba092f55a494eff8615899de,"Kuring metik tina tangkal durian di luar kota Medan, dimana kuring?",tangkal durian,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['leuweung', 'Jakarta', 'Sumatera Utara', 'Bali', 'Surabaya']}",C
a328285c6212c899e335c45db3c49ffd,Rudi manggihan pilem heubeul di guha anu disegel dimana?,pilem,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Pulo Komodo', 'Taman Mini Indonesia Indah', 'Abdi jatijajar', 'lomari pusaka', 'bioskop']}",C
7fe53bf68ec57a52a508611acf5b279e,Barudak di Indonesia sering ngageuingkeun kolotna. Sebutkeun hiji hal nu matak hésé ngurus budak.,ngurus orok,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['datang mimiti', 'diajar leumpang', 'lalaki atanapi awéwé', 'mawa kabagjaan', 'ngomong omong kosong']}",E
96ea2c3174229c4a6a0e2ffaed2df378,Dimana anjeun tiasa janten upami anjeun mésér daging babi di toko grosir?,toko sembako,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'pasar', 'gurun', 'Bali', 'Yogyakarta']}",B
3eb397b96b6c3a245c81ab30205943f1,"Rudi keur anteng nari jeung nyanyi jeung babaturanana. Anjeunna henteu paduli kana hal-hal anu teu pikaresepeun. Pikeun manéhna, ngabogaan fun sarua jeung naon?",keur senang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tatu', 'seuri', 'bagja', 'pikagumbiraeun', 'luncat']}",C
26d7d59ef7b9f2e0c2d47419fa5bca91,Dimana anjeun tiasa ningali sawah héjo nalika nyetir?,sawah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa', 'padang rumput hejo', 'lahan tatanén', 'padesaan', 'wewengkon désa']}",D
3fdc0c422c524c994b9911a17f1f1834,"A showroom mintonkeun mesin cuci jeung kulkas, dimana showroom ieu lokasina?",showroom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko éléktronik', 'Jakarta', 'toko parabotan imah', 'dealer mobil', 'dapur']}",C
cc8eac9956f645533b8d7b99702e3507,"Jalma nu mindeng nyieun komentar lucu, misalna yén unggal réstoran téh réstoran Indonésia.",Réstoran Indonésia,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota', 'Jakarta', 'Bali', 'Spanyol', 'Indonésia']}",E
316a8dee8a4dde7d95cf503a715104be,Rina ngarasa gugupay dina dadana. Anjeunna hariwang tapi henteu hoyong angkat ka rumah sakit. Dimana anjeunna tiasa angkat?,dada,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'konsér musik', 'pangkeng', 'toko antik', 'lalaki']}",C
4d67cdb4ba1b0058e383c212303a9f4e,Kapuloan di Indonésia dimana anjeun tiasa mendakan Komodo?,Komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa', 'Sumatra', 'komodo', 'Bali', 'Sulawesi']}",C
3df1b88da6a90c9526be2c8a6cc736dc,"Budi ningali aya anjing lumpat ka arah anjeunna, teras anjeunna nyobian ngajauhan. Anjeunna luncat ka tempat anu teu tiasa dihontal ku anjing sareng macét. Dimana saur anjeun anjeunna nyangkut?",anjing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kalam', 'méja', 'tarasi', 'pakarangan tukang', 'taman']}",B
f912bcd7479b76db9b1c57a612b90f00,"Ahmad jeung Nita geus kolot. Aranjeunna gaduh dua murangkalih anu saé anu henteu salawasna kalakuanana. Sanajan kitu, aranjeunna lemah lembut. Naon anu aranjeunna ngarasa éta tugas kolot?",kolot,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ngadalikeun barudak', 'nungtun barudak', 'nyarita bebas', 'ceurik', 'ngarti barudak']}",B
94f34cc1e6aa9eefe06563cce8225658,Naon anu anjeun badé maén upami anjeun maén biola?,maén biola,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['musik keroncong', 'nyieun musik', 'lungsur', 'instrumen string', 'masalah']}",A
a7e3de0719fe30e7048f67426e29fdd1,Budi nyéépkeun anteneu tina parahuna kusabab teu resep sinyal nalika meuntas selat ti Indonésia. Dimana anjeunna angkat?,selat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['walungan', 'televisi', 'Singapur', 'Malaysia', 'Australia']}",C
bdf92566f14599f1606109677206001f,"Bu Sari nyokot pamupus ti Budi sabab keur ulin di kelas. Anjeunna hoyong mastikeun yén Budi henteu tiasa nyandak deui, teras disimpen dimana?",pamupus,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['laci meja guru', 'laci dapur', 'kelas', 'saku', 'kantor sakola']}",A
042898e0c71adac5d123aaa6221c9754,Dimana aya kamungkinan euweuh réstoran halal?,réstoran halal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'wewengkon Muslim', 'réstoran jero', 'Bali', 'réstoran']}",D
93bbaccb1c46d22124a846b8514de5bc,Elang botak hiber ti Gunung Bromo ka Selat Sunda jeung meuntas naon?,garuda botak,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa Timur', 'Yogyakarta', 'Nusantara', 'Sumatera Barat', 'gurun']}",A
87505da761eaa5c3c4703d02a12d46bc,Kecap naon anu ditambahkeun ka Jakarta anu nuduhkeun propinsi di mana ayana?,Jakarta,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Indonésia', 'Jawa', 'Jawa Barat', 'DKI Jakarta', 'nawaran']}",D
ef3d5d35128678937c36438466e0fc93,"Program terus ngalaman kasalahan, pamaké biasa di Indonésia mimiti ngarasa naon?",program,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ambek', 'nyusun', 'manggihan jeung ngabenerkeun kasalahan', 'nulis kode', 'hanjelu']}",E
515834727e23e30ab7c8fe5ba7e9a765,"Andi meuli ranté anyar keur motorna, terus disimpen di tempat nu bisa manggihan. Dimana nyimpenna Andi?",ranté,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['handapeun ranjang', 'garasi', 'dapur', 'perhiasan', 'wangunan toko']}",B
061f326d2a87a10da6316b55bd5522bd,"Ahmad meuli selang cai anyar. Sanajan kitu, anjeunna manggihan selang heubeul na deukeut mobil na. Dimana anjeunna manggihan selang heubeul?",selang cai,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gudang taman', 'wangunan toko', 'rumah kaca', 'garasi', 'dina van']}",D
1bf4c6b5bd870b1a079106e1e97e5d09,"Jalan raya oray ngaliwatan sawah jeung leuweung, dimana lokasina?",Jalan raya,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pindah ka ditu ka dieu', 'kota', 'padesaan', 'kabupatén', 'Kota Jakarta']}",C
c1c73ef0ff662a76cd42c3500240974a,"Upami abdi hoyong mésér korsi puff anyar, dimana abdi kedah angkat?",korsi puff,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko mebel', 'salon', 'Turki', 'kamar diuk', 'kamar kulawarga']}",A
aefa60233f3c5c4966f8ac22e901a1c7,Budi téh balik ti pagawéan jeung nyokot jalan anu nuju ka wewengkon mana?,jalan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wewengkon perumahan', 'kota', 'nasib', 'padesaan', 'peta']}",A
2634468d21fa33a88cefe28a5d613f59,"Panumpang parahu ngajelaskeun kasieunana ku lauk buntal, tapi kaptén mikir yén anjeunna nyarioskeun piranha sabab aya di walungan naon?",lauk buntal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Kuba', 'Walungan Styx', 'Samudra Atlantik', 'Perancis', 'leuweung']}",E
66bfb6e209c94e6be5b0d04b0c7e2064,Dimana anjeun biasana manggihan ngan sababaraha kantor?,kantor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gedung pencakar langit', 'Jakarta', 'wangunan sakola', 'kota', 'tempat gawé']}",C
fd5a34e94303d7fd343de2a8f36943d5,"Saatos naek gunung, ngajajah manggihan guha, naon géografi umum wewengkon mana anjeunna manggihan eta?",guha,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Papua', 'Jawa Barat', 'gurun', 'laut', 'bukit batu']}",E
a5db1e9677af118deb8e4add8bc18db2,Provinsi mana nu kaasup kana golongan Pulo Sunda Leutik?,Kapuloan Sunda Leutik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa Barat', 'Sumatera Utara', 'Nusa Tenggara Barat', 'Kalimantan Timur', 'Sulawesi Kidul']}",C
a5ca7c89196e54938b5827814d0071d4,Budi ningali langlayangan ngalayang di langit. Anjeunna nuturkeun string langlayangan ka asal na kapanggih eta. Dimana tali dimimitian?,langlayangan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tungtung benang', 'toko hobi', 'leungeunna sorangan', 'toko kaulinan', 'leungeun barudak']}",E
9190efbd77fe10b989fcaae35e208a0f,Dimana lokasina stadion baseball panganyarna di Indonésia?,stadion baseball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'Surabaya', 'Papua', 'Bandung', 'wewengkon urban']}",A
d35112a99ab3983fb51c3adae80bc2da,"Anjeunna nganggo payung nalika berjemur, dimana anjeunna tiasa?",payung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ombak', 'Bali', 'koper', 'pantai', 'jaket lomari']}",D
a0f5414bf98e094f4d807abee28861a4,Dimana di Indonésia anjeun bakal manggihan anemone laut?,anemone laut,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kebon kembang', 'kolam renang pasang', 'Kapuloan Raja Ampat', 'laut karang', 'akuarium']}",C
a5e207803684eea8a43ca6670c50b354,"Sanaos panonpoe parantos naék, naon anu diingetkeun ku jalma anu pesimis bakal kajadian di Indonésia?",naék,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ngagolér', 'dilelepkeun', 'ragrag', 'handapeun', 'soré']}",B
37d88a9bb24913c1973cc26d4ce3394f,"Pamaén geus siap pikeun ngamimitian pintonan sarta ngaléngkah ka panggung peluncuran, naon tugas na?",tahap peluncuran,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Bung Karno surge di Jakarta', 'pintonan wayang golék', 'kapal perang RI', 'Samudra Hindia', 'pintonan sirkus']}",E
d60c5a494539c66982c0f692afde9499,Naon anu anjeun bakal dianggo pikeun milarian tempat cicing di Indonésia?,tempat cicing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['peta Indonésia', 'buku telepon', 'kota', 'aplikasi pilarian hotél', 'kompas']}",D
5bba03b425f5abc6e017f194cf074b06,Loba imah di nagara ieu diwangun sabudeureun hiji palataran muka. Dimana éta?,pakarangan muka,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['calon', 'Spanyol', 'jukut', 'Indonésia', 'komplek kantor']}",D
78276a4eab6e8d6b9ae3749211816977,"Budi jadi uing. Anjeunna resep pisan ngawangun imah, tapi dina kaayaan ayeuna, anjeunna henteu tiasa ngalakukeun naon?",uing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nangtung', 'ngahasilkeun', 'ngawangun', 'nyieun', 'ngadegkeun']}",C
60b909ad1d7956218a5d99954fdebecd,Budi manggihan lancah tempat neundeun parabotna. Dimana éta tempat?,Lancah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lomari', 'kotak pakakas', 'papakéan', 'garasi', 'kotak surat']}",D
9fdebd1c2cf498f1d726a025b780a39a,"Nalika naek kapal kipas, anjeunna panginten bakal ningali rawa sareng buaya, tapi anjeunna kaget ningali garuda jawa di daérah alam naon?",garuda jawa,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Taman Nasional Ujung Kulon', 'pagunungan', 'habitat alam', 'Jakarta', 'Bali']}",A
26c8a7165d0ed7250b9328f90d83ba83,Naha jalma anu maot nampi bayaran Jaminan Sosial Ketenagakerjaan (Jamsostek) di Indonésia?,maot,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['recovery kaséhatan', 'kalahiran deui', 'henteu deui', 'teu tiasa dianggo', 'parobahan warna']}",D
732183ead4206e51ed4df18b9c9f14fe,Naon anu biasana dilakukeun ku barudak di Indonésia nalika usum hujan?,usum hujan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Maén bal', 'maén langlayangan', 'berjemur', 'ninun', 'ngojay']}",B
bd780fea2d4dd262583446e64c0f314d,"Budi didinya nepungan loba jalma. Nalika anjeunna meuntas aula lawang, manéhna nempo loba urang asing datang ti jauh. Gedong naon anjeunna sigana di?",aula lawang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['imah pribadi', 'kotak', 'puseur konvénsi', 'wangunan pamaréntah', 'wangunan badag']}",C
99e0b2ddf88ebed98b977043b7c2331b,Ahmad rék ngaburak-barik lebu pamajikanana di hiji situ di alam liar. Anjeunna kedah ditunda kusabab dimana anjeunna cicing. Dimana anjeunna cicing?,situ,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pagunungan', 'mayit', 'mayar hutang', 'Taman Nasional', 'Jakarta']}",E
5b8a3081c3235d62bc77e2d15f3ad454,Kota anu aya di antara dua gunung perenahna di naon?,kota,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lebak', 'rumah sakit', 'Propinsi', 'stasiun karéta', 'Jawa']}",A
e43c4eaa04243ddee30f29171718eb92,"Budi peryogi jamban nalika di Jakarta, tapi teu aya jamban umum. Tungtungna, anjeunna ngalakukeun hal anu mahal pisan pikeun tiasa nganggo jamban. Saur anjeun dimana anjeunna angkat?",jamban,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kamar hotél', 'susun', 'kamar mandi', 'puseur kaulinan', 'imah']}",A
ce246bc94a54431b9c0530e71d2456b5,"Imahna rame-rame, manehna mimiti ngerjakeun pagawean rumah tangga meunang naon?",ngalakukeun pagawean rumah tangga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kabosenan', 'imah nyaman', 'Jawa', 'rasa sugema', 'imah beresih']}",E
2eef2d255fe629414f4d24ade8590102,Dimana layon biasana ditutupan ku lawon batik?,lawon batik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko batik', 'pangkeng', 'rumah sakit', 'kebon kembang', 'Jawa']}",C
bea07406aaadeef50110883b6932d86a,Naon bagian tina républik kawas Indonésia?,républik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Propinsi', 'demokratis', 'karajaan', 'démokrasi', 'diktator']}",A
76b2c6d254f9127b4fd66d90e1a330e7,Naon anu tiasa dilakukeun ku tangkal apel?,tangkal apel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa Barat', 'kembangan', 'Bali', 'cahaya panonpoe', 'spontan ngaduruk']}",B
cdd3d074031fbd3efeb4f9408abef04e,"Di wewengkon wetan anu kacida tiisna di Indonésia, dimana bisa kapanggih keuyeup?",keuyeup,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pasar lauk', 'cai deet', 'laut Pasifik', 'cai tawar', 'basisir']}",C
3f4b48708d08f8bf7bec796531023f9c,"Budi nuju maca koran pas nuju damel naek KRL Commuter Line, tapi dugi ka tempat anu dituju, koranna digulung sareng disimpen dimana. Dimana anjeunna nempatkeun éta?",koran,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tong runtah', 'lantai', 'Jalur komuter KRL', 'darat', 'taman']}",A
37644422df4bcd28b3f54bbf3fc2c0f8,"Aranjeunna kedah terang dimana angkat, aranjeunna angkat ka jalan raya nasional saatos konsultasi naon?",jalan tol nasional,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['peta Indonésia', 'atlas', 'pituduh perjalanan', 'kota badag', 'buku pituduh']}",A
6915dfdefe3b1cd5fd8886c8bb84929a,Siti ngantri di kantor pos. Antrian téh lambat pisan. Naon anu anjeunna karasaeun?,ngantri di kantor pos,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hanjelu', 'telat', 'kaganggu', 'maju kahareup', 'kamajuan']}",A
5efadabaf61b5174916e3ab659bcd283,"Denny manggihan yén karpét teu cocog jeung curtains, nu disappoints anjeunna, sabab tempat ieu mahal. Nanging, ieu mangrupikeun hiji-hijina tempat di kota anu henteu pinuh salami saminggu sareng anjeunna peryogina nalika anjeunna di kota, janten anjeunna henteu tiasa ngawadul. Dimana anjeun pikir tempat ieu bisa lokasina?",karpét,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['panti pijat', 'réstoran', 'wangunan', 'boling gang', 'di hotél']}",E
0bed77da54b6c54facd0ee6614aad72e,Budi mutuskeun pikeun leungit beurat. Anjeunna nyangka yén olahraga mangrupikeun cara anu pangsaéna pikeun ngirangan beurat sabab anjeunna henteu tiasa leungit naon?,olahraga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kabutuhan dahareun', 'kabugaran', 'kesang', 'tuangeun gancang saji', 'haus']}",A
bc05bc6b4df7a3d25a361515fe8912ad,Provinsi mana di Indonésia anu dipikawanoh ku lobana rawa?,rawa,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Kalimantan Tengah', 'Jawa Barat', 'Sulawesi Kidul', 'Papua', 'Sumatera Kidul']}",E
0a006d16d9042e0c170935e5fbf7f9af,Budi handapeun balon hawa panas. Anjeunna ningali balon naék. Dimana anjeunna pilari?,handapeun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ka lanté luhur', 'kana rohangan', 'diagonal', 'hulu', 'ka luhur']}",E
d33a81660058e570a18fb2eafa284a78,Ahmad jeung Rudi resep maén bal. Kumaha ieu ngajadikeun aranjeunna ngarasa?,Maén bal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ngarasa bagja', 'Pangajaran', 'tatu', 'dibeuleum', 'jadi lapar']}",A
5e851c47682bdf79ec7c139ecf124c9a,"Ucing Dito ngambeu hal anu ngeunah terus luncat ka dinya, matak panik jeung hariwang kana kasalametan ucing. Dimana ucing geus luncat?",ucing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rendang', 'pangkeng', 'gelombang mikro', 'kamar diuk', 'lantai']}",C
db1eb157671109bbb9113b0f71a6b957,Rudi hayang wortel teu kudu kamana-mana. Ti mana manéhna meunangkeun éta?,wortel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kulkas', 'toko', 'pasar tani', 'supermarkét', 'pengering']}",A
5d809e0ee19badc66071653630ea7c51,"Saurang teknisi mariksa rotor Helikopter MI-35P Angkatan Darat Indonésia, nu teu digerakkeun ku mesin durukan internal, tapi ku naon?",rotor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mesin jet', 'helikopter', 'motor listrik', 'rotator', 'sirkuit listrik']}",A
30d0c2006613eec41ae814d76c17a798,Kamar naon anu kamungkinan gaduh sideboard di luhur loket?,sideboard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['imah', 'tempat pikeun ngalayanan dahareun prasmanan', 'rohangan tuang', 'kamar diuk', 'dapur']}",C
e40fd2c17fe2cde4bd4af540d35fd518,"Upami anjeun gaduh kondo di kota Indonésia anu kasohor ku kopi, dimana anjeun?",kondo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota', 'sirkuit listrik', 'wewengkon padumukan', 'suburbs', 'Bandung']}",E
d0c67c7ae6f2361fe237110455127866,Di wewengkon mana di kota Indonésia anjeun bakal manggihan réstoran Jepang?,réstoran Jepang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'Kyoto', 'Puseur dayeuh', 'Wakanda', 'kota gedé']}",C
c7526b682e64f355384631b35cd78fc9,Budi murag tina bangku bar. Ieu kajantenan kusabab anjeunna langkung seueur naon tibatan sateuacanna?,bar stool,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dapur', 'mabok', 'kios sisi jalan', 'réstoran', 'pondok']}",B
7b7941b883328ad39048d4dfb1eb5623,"Siti nganggap yén tanding Pencak Silat téh teu matak bahaya. Lamun manéhna geus diusahakeun harder, naon bisa jadi?",bersaing dina Pencak Silat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tekanan', 'cobian deui', 'nyorong sorangan harder', 'nyieun musuh', 'tatu serius atawa maot']}",E
008b7ba0c039f6d0d542c6c90aae173c,"Budi keur diuk di bilik wc di kamar mandi, di luar kadéngé sora mobil nu baralik. Naon fungsi tina tempat dimana anjeunna paling dipikaresep?",kamar mandi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dahar kadaharan', 'tempat umum', 'sirkuit balap', 'di hotél', 'wangunan umum']}",C
eee9476bf29498b7d74b043afe316fc6,Dimana apel ngabentuk dina tangkal apel?,tangkal apel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa Barat', 'cahaya panonpoe', 'Kalimantan', 'kembang', 'gagang']}",D
8b2af2d865b7dc500427786c846eacaf,"Salila moro na di leuweung hujan tropis, anjeunna bisa ngadéngé unggal gerakan sabudeureun anjeunna, naon ieu disababkeun ku?",gerakan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kalembaban hawa', 'tiiseun', 'katenangan alam', 'dénsitas vegetasi', 'tiiseun']}",B
eaf6838d29bcd4ebf408da2f75aa65c3,"Ahmad nyaéta astronot Indonésia. Nalika anjeunna ningali Indonesia ti luar angkasa, kumaha rupana?",Indonésia,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rupa-rupa', 'buleud', 'sagi opat', 'hejo', 'pajeulit']}",B
f50209f04d11690d7c8f30e29b35ff02,Dimana anjeun tiasa mendakan réstoran halal sareng sababaraha tempat tuang sanés di Indonésia?,réstoran halal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'puseur balanja', 'Bali', 'masarakat Muslim', 'lingkungan Muslim']}",B
23df3bac9cfcb156f4cfd8a05f21c5e2,"Budi resep pisan surfing di pantai Bali, tapi anjeunna henteu saé. Naon anu anjeunna salawasna ngalakukeun?",surfing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['murag tina papan selancar', 'ngarasakeun diri', 'ngamimitian gelut', 'jibrug', 'tilelep']}",A
d21777d771dc6fd08e769d378651817e,"Sarah masihan adi lanceukna konci imahna. Nalika anjeunna angkat, adina ngagunakeun konci pikeun naon?",konci,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['panto hareup', 'muka konci', 'solusi pikeun masalah', 'masang', 'mukakeun panto']}",E
611a4cc0e288b8a11afa923f48cb2ab4,Iraha jaman prasejarah di Indonesia?,jaman prasejarah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jaman karajaan Hindu-Budha', 'jaman karajaan Islam', 'jaman kolonial Walanda', 'jaman prasejarah', 'jaman kamerdékaan']}",D
b9121c3228f961c5ad68958c702cd94b,"Budi nangtung dina jukut dikurilingan ku tatangkalan jeung alam, dimana Budi?",jukut,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tempat istirahat', 'gurun', 'Taman Nasional', 'widang paméran', 'kaulinan maén bal']}",C
4015ab002ff8c233d1c7ef26f5156b88,Budi ngadaptarkeun kudana dina sayembara. Dimana anjeunna ngalakukeun ieu?,kuda,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sirkus', 'di Jawa', 'pilem koboy', 'Taman Monas', 'Jakarta Fair']}",E
0197ade3bb26d163ab2e284c960c626f,Dimana asalna kristal salju?,kristal salju,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['awan', 'badai salju', 'ombak', 'hawa', 'badai salju']}",A
f427f9de6bf580314531baf86de8acbc,Jenis buah naon anu gampang ngabagi kana sababaraha bagian?,bagian,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['apel', 'oranyeu', 'cau', 'durian', 'kalapa']}",B
c872c08a95dd28a16479b76f240a4ad5,"Budi resep nyupiran mobil. Anjeunna saé dina éta. Tapi, manéhna jadi gelisah saprak bapana ngalaman naon?",nyetir mobil,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kacilakaan', 'polusi', 'setrés', 'maot', 'indit wae']}",D
0a2195ae8d4706abc5721578c9991466,Dimana anjeun tiasa kéngingkeun angklung upami anjeun henteu gaduh?,angklung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pintonan wayang golék', 'toko musik', 'meuli alat musik', 'nyieun alat musik', 'orkéstra gamelan']}",B
506c2dbfe7b00a82bfdf0507a8de88fb,Saha anu henteu kasohor gaduh jalan tol anu henteu aya wates laju?,Jalan tol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jerman', 'Indonésia', 'nagara maju', 'kota', 'Amérika']}",B
