id,question,question_concept,choices,answerKey
af11faa29097b71141fe192ad019d1dd,"Christine tidak mungkin memiliki bayi di usianya, begitu pikirnya sendiri. Apakah Christine itu?",bayi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['orang tua', 'mulai berbicara', 'dewasa', 'laki-laki tua', 'gadis']}",A
07fd8b0aed06406fedb137d11b07a890,Budi memainkan alat musik perkusi di suatu tempat. Di mana kah ia mungkin memainkannya?,alat musik perkusi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rumahnya sendiri', 'toko musik', 'band marching', 'orkestra', 'pesta']}",D
38e61d4be0da46b3cbbd76dc20bce677,Rani tinggal di stasiun kereta api. Dia ingin sekali melihat tempat-tempat yang jauh. Ke mana kira-kira dia membayangkan pergi?,stasiun kereta api,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kawasan pusat kota', 'pusat kota jakarta', 'kamarnya', 'eropa', 'kota besar lain di indonesia']}",D
de0386024f32cdf277a785a851b97544,Di mana pohon ficus bisa tumbuh dengan baik di Indonesia?,ficus,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pondok di hutan', 'bali', 'halaman depan rumah', 'rumah kaca', 'hutan tropis']}",C
8b25332de2894ab38784235838d38cec,"Jika Presiden ingin melarang ular, di mana beliau akan mengeluarkan dekrit tersebut?",ular,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jalan-jalan', 'hutan tropis', 'taman surga', 'new mexico', 'istana merdeka']}",E
6abd34442438509b4a00c69d6fd24764,Di mana Anda akan menemukan kata 'komodo' di bawah huruf K?,komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['padang rumput', 'pantai', 'kamus', 'pulau komodo', 'ensiklopedia']}",C
aa4c5d2d348796b8d7fa324f27f4c34f,Di mana Anda akan menyimpan sarung bantal yang tidak sedang digunakan?,sarung bantal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lemari dapur', 'toko perlengkapan tempat tidur', 'inggris', 'laci', 'kamar tidur']}",D
7400e9c4a2c8e600a0f7e2d162a07837,"Jika anak kucing tersebut akan tumbuh menjadi pemburu tikus seperti induknya, di mana seharusnya ia menghabiskan sebagian besar waktunya?",anak kucing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['penampungan', 'lantai', 'tempat yang hangat', 'rumah pertanian', 'ruang tamu']}",D
c0e4d0118c9cdfe2edc49ef954572b31,"Andi sangat menyayangi ular peliharaannya. Itu adalah satu-satunya hal yang dia cintai. Dia tidak suka bergaul dengan orang lain dan sering bersikap kasar, tetapi dia sangat menyayangi ular peliharaannya. Bagaimana Anda bisa mendeskripsikan ular tersebut?",ular,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sinar matahari itu sendiri', 'hutan tropis', 'hewan peliharaan', 'kasar', 'tajam']}",C
9382bc51ba092f55a494eff8615899de,"Saya memetik dari pohon durian di luar kota Medan, di mana saya berada?",pohon durian,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hutan', 'jakarta', 'sumatera utara', 'bali', 'surabaya']}",C
a328285c6212c899e335c45db3c49ffd,Rudi menemukan film lama di dalam gua yang disegel di mana?,film,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pulau komodo', 'taman mini indonesia indah', 'gua jatijajar', 'lemari pusaka', 'bioskop']}",C
7fe53bf68ec57a52a508611acf5b279e,Anak di Indonesia sering membuat orang tua mereka kewalahan. Sebutkan satu hal yang membuat merawat anak menjadi sulit.,merawat bayi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['datang lebih awal', 'belajar berjalan', 'laki-laki atau perempuan', 'membawa kegembiraan', 'bicara ngawur']}",E
96ea2c3174229c4a6a0e2ffaed2df378,Di mana Anda mungkin berada jika Anda membeli daging babi di toko kelontong?,toko kelontong,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'pasar', 'gurun', 'bali', 'yogyakarta']}",B
3eb397b96b6c3a245c81ab30205943f1,"Rudi sedang bersenang-senang dengan menari dan bernyanyi bersama teman-temannya. Dia tidak peduli dengan hal-hal yang tidak menyenangkan. Bagi dia, bersenang-senang itu sama dengan apa?",bersenang-senang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cedera', 'tersenyum', 'bahagia', 'kegembiraan', 'lompat']}",C
26d7d59ef7b9f2e0c2d47419fa5bca91,Di mana Anda mungkin melihat sawah hijau saat mengemudi?,sawah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa', 'padang rumput', 'lahan pertanian', 'pedesaan', 'daerah rural']}",D
3fdc0c422c524c994b9911a17f1f1834,"Sebuah showroom menampilkan mesin cuci dan kulkas, di mana showroom ini berada?",showroom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko elektronik', 'jakarta', 'toko perabot rumah tangga', 'dealer mobil', 'dapur']}",C
cc8eac9956f645533b8d7b99702e3507,"Orang itu sering membuat komentar cerdas, seperti bahwa setiap restoran adalah restoran Indonesia di mana?",restoran Indonesia,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota', 'jakarta', 'bali', 'spanyol', 'indonesia']}",E
316a8dee8a4dde7d95cf503a715104be,Rina merasakan ketegangan di dadanya. Dia khawatir tetapi tidak ingin pergi ke rumah sakit. Ke mana dia mungkin pergi sebagai gantinya?,dada,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'konser musik', 'kamar tidur', 'toko antik', 'manusia']}",C
4d67cdb4ba1b0058e383c212303a9f4e,Pulau di Indonesia di mana Anda dapat menemukan Komodo?,Komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa', 'sumatra', 'komodo', 'bali', 'sulawesi']}",C
3df1b88da6a90c9526be2c8a6cc736dc,Budi melihat seekor anjing berlari ke arahnya dan dia berusaha sekuat tenaga untuk menjauh darinya. Dia melompat ke tempat yang tidak bisa dijangkau oleh anjing tersebut dan terjebak. Di mana kira-kira dia bisa terjebak?,anjing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kandang', 'meja', 'teras', 'halaman belakang', 'taman']}",B
f912bcd7479b76db9b1c57a612b90f00,"Ahmad dan Nita adalah orang tua. Mereka memiliki dua anak yang luar biasa yang tidak selalu berperilaku baik. Namun, mereka bersikap lembut. Mereka merasa bahwa tugas orang tua adalah untuk melakukan apa?",orang tua,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mengontrol anak-anak', 'membimbing anak-anak', 'berbicara bebas', 'menangis', 'memahami anak-anak']}",B
94f34cc1e6aa9eefe06563cce8225658,Apa yang sedang Anda mainkan jika Anda sedang memainkan biola?,memainkan biola,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['musik keroncong', 'membuat musik', 'menjatuhkan', 'instrumen gesek', 'masalah']}",A
a7e3de0719fe30e7048f67426e29fdd1,Budi merobek antena dari perahunya karena penerimaan sinyal yang buruk saat ia menyeberangi selat dari Indonesia. Ke mana ia pergi?,selat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sungai', 'televisi', 'singapura', 'malaysia', 'australia']}",C
bdf92566f14599f1606109677206001f,"Bu Sari mengambil penghapus dari Budi karena dia bermain dengannya selama pelajaran. Dia ingin memastikan bahwa Budi tidak bisa mengambilnya lagi, jadi dia menyimpannya di mana?",penghapus,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['laci meja guru', 'laci dapur', 'ruang kelas', 'saku', 'kantor sekolah']}",A
042898e0c71adac5d123aaa6221c9754,Di mana kemungkinan tidak ada restoran halal?,restoran halal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'kawasan muslim', 'rumah makan di dalam', 'bali', 'rumah makan']}",D
93bbaccb1c46d22124a846b8514de5bc,Elang botak terbang dari Gunung Bromo ke Selat Sunda dan melintasi apa?,elang botak,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa timur', 'yogyakarta', 'nusantara', 'sumatera barat', 'gurun pasir']}",A
87505da761eaa5c3c4703d02a12d46bc,Apa kata yang ditambahkan ke Jakarta yang menandakan provinsi tempatnya berada?,jakarta,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['indonesia', 'jawa', 'jawa barat', 'dki jakarta', 'banten']}",D
ef3d5d35128678937c36438466e0fc93,"Program tersebut terus menerus mengalami kesalahan, pengguna awam di Indonesia mulai merasa apa?",program,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['marah', 'mengkompilasi', 'mencari dan memperbaiki kesalahan', 'menulis kode', 'frustrasi']}",E
515834727e23e30ab7c8fe5ba7e9a765,Andi membeli rantai baru untuk sepeda motornya dan menyimpannya di tempat yang bisa dia temukan. Di mana Andi akan menyimpannya?,rantai,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bawah tempat tidur', 'garasi', 'dapur', 'toko perhiasan', 'toko bangunan']}",B
061f326d2a87a10da6316b55bd5522bd,"Ahmad membeli selang air baru. Namun, ia menemukan selang lamanya di dekat mobilnya. Di mana ia menemukan selang lama tersebut?",selang air,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gudang kebun', 'toko bangunan', 'rumah kaca', 'garasi', 'dalam van']}",D
1bf4c6b5bd870b1a079106e1e97e5d09,"Sebuah jalan raya meliuk-liuk melewati sawah dan hutan, di mana jalur tersebut berada?",jalan raya,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bergerak kesana-kemari', 'kota', 'pedesaan', 'kabupaten', 'kota jakarta']}",C
c1c73ef0ff662a76cd42c3500240974a,"Jika saya ingin membeli kursi puff baru, ke mana saya harus pergi?",kursi puff,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko mebel', 'salon', 'turki', 'ruang tamu', 'ruang keluarga']}",A
aefa60233f3c5c4966f8ac22e901a1c7,Budi sedang pulang kerja dan mengambil jalan yang menuju ke daerah apa?,jalan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['perumahan', 'kota', 'nasib', 'pedesaan', 'peta']}",A
2634468d21fa33a88cefe28a5d613f59,"Penumpang perahu itu menjelaskan ketakutannya terhadap ikan buntal, tetapi sang kapten mengira dia berbicara tentang piranha karena mereka berada di sungai di mana?",ikan buntal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kuba', 'sungai styx', 'samudra atlantik', 'perancis', 'hutan']}",E
66bfb6e209c94e6be5b0d04b0c7e2064,Di mana Anda biasanya hanya menemukan beberapa kantor?,kantor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gedung pencakar langit', 'jakarta', 'gedung sekolah', 'kota', 'tempat kerja']}",C
fd5a34e94303d7fd343de2a8f36943d5,"Setelah mendaki gunung, penjelajah menemukan gua, bagaimana geografi umum dari daerah tempat ia menemukannya?",gua,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['papua', 'jawa barat', 'padang pasir', 'laut', 'bukit berbatu']}",E
a5db1e9677af118deb8e4add8bc18db2,Provinsi mana yang termasuk dalam kelompok Pulau Sunda Kecil?,Pulau Sunda Kecil,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa barat', 'sumatera utara', 'nusa tenggara barat', 'kalimantan timur', 'sulawesi selatan']}",C
a5ca7c89196e54938b5827814d0071d4,Budi melihat layang-layang terbang di langit. Dia mengikuti tali layang-layang tersebut hingga ke asalnya dan menemukannya. Di mana tali tersebut bermula?,layang-layang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ujung benang', 'toko hobi', 'tangannya sendiri', 'toko mainan', 'tangan anak-anak']}",E
9190efbd77fe10b989fcaae35e208a0f,Di mana stadion bisbol terbaru di Indonesia berada?,stadion bisbol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'surabaya', 'papua', 'bandung', 'area perkotaan']}",A
d35112a99ab3983fb51c3adae80bc2da,"Dia menggunakan payung saat berjemur, di mana dia kemungkinan berada?",payung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ombak', 'bali', 'koper', 'pantai', 'lemari jaket']}",D
a0f5414bf98e094f4d807abee28861a4,Di mana di Indonesia Anda akan menemukan anemon laut?,anemon laut,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['taman bunga', 'kolam pasang', 'kepulauan raja ampat', 'laut koral', 'akuarium']}",C
a5e207803684eea8a43ca6670c50b354,"Meskipun matahari telah terbit, apa yang diperingatkan oleh seorang pesimis akan terjadi di Indonesia?",terbit,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['berbaring', 'terbenam', 'jatuh', 'di bawah', 'senja']}",B
37d88a9bb24913c1973cc26d4ce3394f,"Penampil tersebut siap untuk memulai pertunjukan dan melangkah ke panggung peluncuran, apa pekerjaannya?",panggung peluncuran,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gelora bung karno jakarta', 'pertunjukan wayang', 'kapal perang republik indonesia', 'samudra hindia', 'pertunjukan sirkus']}",E
d60c5a494539c66982c0f692afde9499,Apa yang akan Anda gunakan untuk mencari tempat menginap di Indonesia?,tempat menginap,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['peta indonesia', 'buku telepon', 'kota', 'aplikasi pencarian hotel', 'kompas']}",D
5bba03b425f5abc6e017f194cf074b06,Banyak rumah di negara ini dibangun mengelilingi sebuah halaman terbuka. Di mana itu?,halaman terbuka,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kandidat', 'spanyol', 'rumput', 'indonesia', 'kompleks kantor']}",D
78276a4eab6e8d6b9ae3749211816977,"Budi menjadi puing. Dia sangat suka membangun rumah, tetapi dalam keadaannya saat ini, dia tidak bisa melakukan apa?",puing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['berdiri', 'menghasilkan', 'membangun', 'membuat', 'mendirikan']}",C
60b909ad1d7956218a5d99954fdebecd,Budi menemukan laba-laba di tempat dia menyimpan peralatannya. Di mana tempat tersebut?,laba-laba,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lemari', 'kotak perkakas', 'lemari pakaian', 'garasi', 'kotak surat']}",D
9fdebd1c2cf498f1d726a025b780a39a,"Saat berada di perahu kipas, dia pikir dia akan melihat rawa dan buaya, tetapi dia terkejut melihat elang Jawa di area alam apa?",elang Jawa,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['taman nasional ujung kulon', 'pegunungan', 'habitat alami', 'jakarta', 'bali']}",A
26c8a7165d0ed7250b9328f90d83ba83,Mengapa orang yang sedang sekarat menerima pembayaran Jaminan Sosial Tenaga Kerja (Jamsostek) di Indonesia?,sekarat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pemulihan kesehatan', 'kelahiran kembali', 'tidak ada lagi', 'tidak mampu bekerja', 'perubahan warna']}",D
732183ead4206e51ed4df18b9c9f14fe,Apa yang biasanya dilakukan anak-anak di Indonesia saat musim hujan?,musim hujan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bermain sepak bola', 'bermain layang-layang', 'berjemur', 'menenun', 'berenang']}",B
bd780fea2d4dd262583446e64c0f314d,"Budi sedang berada di sana untuk bertemu dengan banyak orang. Saat ia melintasi ruang masuk, ia melihat banyak orang asing yang datang dari tempat yang jauh. Bangunan apa yang kemungkinan ia berada?",ruang masuk,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rumah pribadi', 'kotak', 'pusat konvensi', 'gedung pemerintahan', 'bangunan besar']}",C
99e0b2ddf88ebed98b977043b7c2331b,Ahmad ingin menaburkan abu istrinya di sebuah danau di alam liar. Dia harus menunda karena tempat tinggalnya. Di mana dia tinggal?,danau,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pegunungan', 'jenazah', 'membayar hutang', 'taman nasional', 'jakarta']}",E
5b8a3081c3235d62bc77e2d15f3ad454,Sebuah kota yang terletak di antara dua gunung berada di apa?,kota,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lembah', 'rumah sakit', 'provinsi', 'stasiun kereta', 'jawa']}",A
e43c4eaa04243ddee30f29171718eb92,"Budi membutuhkan toilet saat berada di Jakarta, tetapi tidak ada toilet umum yang terlihat. Akhirnya, ia melakukan sesuatu yang sangat mahal agar bisa menggunakan toilet. Ke mana kira-kira ia pergi?",toilet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kamar hotel', 'apartemen', 'kamar mandi', 'pusat permainan', 'rumah']}",A
ce246bc94a54431b9c0530e71d2456b5,"Rumahnya berantakan, ia mulai melakukan pekerjaan rumah tangga untuk mendapatkan apa?",melakukan pekerjaan rumah tangga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kebosanan', 'rumah yang nyaman', 'jawa', 'rasa puas', 'rumah bersih']}",E
2eef2d255fe629414f4d24ade8590102,Di mana mayat biasanya ditutupi dengan kain batik?,kain batik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko batik', 'kamar tidur', 'rumah sakit', 'taman bunga', 'jawa']}",C
bea07406aaadeef50110883b6932d86a,Apa yang merupakan bagian dari sebuah republik seperti Indonesia?,republik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['provinsi', 'demokratis', 'kerajaan', 'demokrasi', 'diktatorship']}",A
76b2c6d254f9127b4fd66d90e1a330e7,Apa yang bisa dilakukan oleh pohon apel?,pohon apel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa barat', 'berbunga', 'bali', 'sinar matahari', 'terbakar secara spontan']}",B
cdd3d074031fbd3efeb4f9408abef04e,"Di wilayah timur Indonesia yang sangat dingin, kepiting dapat ditemukan di mana?",kepiting,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pasar ikan', 'perairan dangkal', 'samudra pasifik', 'air tawar', 'garis pantai']}",C
3f4b48708d08f8bf7bec796531023f9c,"Budi sedang membaca koran saat ia berangkat kerja dengan naik KRL Commuter Line, tetapi setelah sampai di tujuannya, ia menggulung koran tersebut dan menaruhnya di suatu tempat. Di mana ia menaruhnya?",koran,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tempat sampah', 'lantai', 'krl commuter line', 'tanah', 'taman']}",A
37644422df4bcd28b3f54bbf3fc2c0f8,"Mereka harus tahu ke mana harus pergi, mereka naik ke jalan tol nasional setelah berkonsultasi dengan apa?",jalan tol nasional,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['peta indonesia', 'atlas', 'panduan wisata', 'kota-kota besar', 'buku panduan']}",A
6915dfdefe3b1cd5fd8886c8bb84929a,Siti sedang mengantri di kantor pos. Antriannya sangat lambat. Apa yang dia rasakan?,mengantri di kantor pos,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['frustrasi', 'keterlambatan', 'terganggu', 'bergerak maju', 'kemajuan']}",A
5efadabaf61b5174916e3ab659bcd283,"Denny menemukan bahwa karpet tidak cocok dengan gorden, yang mengecewakannya, karena tempat ini mahal. Namun, ini adalah satu-satunya tempat di kota yang tidak penuh selama seminggu dan dia membutuhkannya selama dia berada di kota, jadi dia tidak bisa mengeluh. Di mana kira-kira tempat ini bisa berada?",karpet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['panti pijat', 'restoran', 'gedung', 'arena bowling', 'di hotel']}",E
0bed77da54b6c54facd0ee6614aad72e,Budi memutuskan untuk menurunkan berat badan. Dia berpikir bahwa olahraga adalah cara terbaik untuk menurunkan berat badan karena tidak bisa menghilangkan apa?,olahraga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kebutuhan akan makanan', 'kebugaran', 'keringat', 'makanan cepat saji', 'haus']}",A
bc05bc6b4df7a3d25a361515fe8912ad,Provinsi mana di Indonesia yang dikenal dengan banyaknya rawa?,rawa,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kalimantan tengah', 'jawa barat', 'sulawesi selatan', 'papua', 'sumatera selatan']}",E
0a006d16d9042e0c170935e5fbf7f9af,Budi berada di bawah balon udara. Dia menyaksikan balon itu naik. Ke arah mana dia melihat?,di bawah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ke lantai atas', 'ke angkasa', 'secara diagonal', 'ke hulu', 'ke atas']}",E
d33a81660058e570a18fb2eafa284a78,Ahmad dan Rudi senang bermain sepak bola. Hal ini membuat mereka merasa bagaimana?,bermain sepak bola,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['merasa senang', 'belajar', 'cedera', 'terbakar', 'menjadi lapar']}",A
5e851c47682bdf79ec7c139ecf124c9a,"Kucing milik Dito mencium sesuatu yang lezat dan melompat ke dalam ini, membuatnya panik dan khawatir akan keselamatan kucing tersebut. Ke mana kucing itu mungkin melompat?",kucing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rendang', 'kamar tidur', 'microwave', 'ruang tamu', 'lantai']}",C
db1eb157671109bbb9113b0f71a6b957,Rudi ingin wortel dan tidak perlu pergi kemana-mana. Dia mendapatkannya dari mana?,wortel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kulkas', 'toko', 'pasar tani', 'supermarket', 'pengering']}",A
5d809e0ee19badc66071653630ea7c51,"Seorang teknisi memeriksa rotor dari Helikopter MI-35P TNI AD, yang tidak digerakkan oleh mesin pembakaran dalam, tetapi oleh apa?",rotor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mesin jet', 'helikopter', 'motor listrik', 'rotator', 'rangkaian listrik']}",A
30d0c2006613eec41ae814d76c17a798,Ruangan apa yang kemungkinan memiliki bufet di atas konter?,bufet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rumah', 'tempat penyajian makanan prasmanan', 'ruang makan', 'ruang tamu', 'dapur']}",C
e40fd2c17fe2cde4bd4af540d35fd518,"Jika Anda memiliki kondominium di kota Indonesia yang terkenal dengan kopi, di mana Anda berada?",kondominium,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota', 'sirkuit listrik', 'area perumahan', 'pinggiran kota', 'bandung']}",E
d0c67c7ae6f2361fe237110455127866,Di wilayah mana dari kota di Indonesia Anda akan menemukan restoran Jepang?,restoran Jepang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'kyoto', 'pusat kota', 'wakanda', 'kota besar']}",C
c7526b682e64f355384631b35cd78fc9,Budi terjatuh dari bangku bar. Hal ini terjadi karena dia lebih apa dari sebelumnya?,bangku bar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dapur', 'mabuk', 'warung', 'restoran', 'pendek']}",B
7b7941b883328ad39048d4dfb1eb5623,"Siti berpikir bahwa berkompetisi dalam Pencak Silat tidak sebanding dengan risikonya. Jika dia berusaha lebih keras, apa yang mungkin terjadi?",berkompetisi dalam Pencak Silat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tekanan', 'berusaha lebih keras', 'mendorong diri lebih keras', 'membuat musuh', 'cedera serius atau kematian']}",E
008b7ba0c039f6d0d542c6c90aae173c,"Budi sedang duduk di bilik toilet di sebuah kamar mandi, di luar ia dapat mendengar suara mobil berputar-putar. Apa fungsi tempat yang paling mungkin dia berada?",kamar mandi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['makan makanan', 'tempat umum', 'sirkuit balap', 'di hotel', 'gedung umum']}",C
eee9476bf29498b7d74b043afe316fc6,Di mana buah apel terbentuk pada pohon apel?,pohon apel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa barat', 'sinar matahari', 'kalimantan', 'bunga', 'batang']}",D
8b2af2d865b7dc500427786c846eacaf,"Selama berburu di hutan hujan tropis, dia bisa mendengar setiap gerakan di sekitar, hal ini disebabkan oleh apa?",gerakan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kelembapan udara', 'kesunyian', 'ketenangan alam', 'kepadatan vegetasi', 'keadaan diam']}",B
eaf6838d29bcd4ebf408da2f75aa65c3,"Ahmad adalah seorang astronot Indonesia. Ketika dia melihat Indonesia dari luar angkasa, bagaimana bentuknya?",Indonesia,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['beragam', 'bulat', 'persegi', 'hijau', 'rumit']}",B
f50209f04d11690d7c8f30e29b35ff02,Di mana Anda dapat menemukan restoran halal bersama dengan berbagai tempat makan lainnya di Indonesia?,restoran halal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'pusat perbelanjaan', 'bali', 'komunitas muslim', 'lingkungan muslim']}",B
23df3bac9cfcb156f4cfd8a05f21c5e2,"Budi sangat suka berselancar di pantai Bali, tetapi dia tidak mahir dalam melakukannya. Dia selalu melakukan apa?",berselancar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['terjatuh dari papan selancar', 'menikmati diri sendiri', 'mulai berkelahi', 'basah kuyup', 'tenggelam']}",A
d21777d771dc6fd08e769d378651817e,"Sarah memberikan adik laki-lakinya sebuah kunci ke rumahnya. Ketika dia pergi, adiknya menggunakan kunci tersebut untuk apa?",kunci,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pintu depan', 'membuka kunci', 'solusi untuk masalah', 'memasang', 'membuka pintu']}",E
611a4cc0e288b8a11afa923f48cb2ab4,Kapan zaman prasejarah di Indonesia?,zaman prasejarah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['zaman kerajaan hindu-buddha', 'zaman kerajaan islam', 'zaman penjajahan belanda', 'zaman prasejarah', 'zaman kemerdekaan']}",D
b9121c3228f961c5ad68958c702cd94b,"Budi berdiri di atas rumput yang dikelilingi oleh pohon-pohon dan alam, di mana Budi berada?",rumput,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['area istirahat', 'gurun', 'taman nasional', 'lapangan pameran', 'pertandingan sepak bola']}",C
4015ab002ff8c233d1c7ef26f5156b88,Budi mendaftarkan kudanya ke dalam kontes. Di mana dia melakukan ini?,kuda,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sirkus', 'di jawa', 'film koboi', 'taman monas', 'pekan raya jakarta']}",E
0197ade3bb26d163ab2e284c960c626f,Dari mana asalnya bentuk kristal salju?,kristal salju,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['awan', 'badai salju', 'ombak', 'udara', 'badai salju']}",A
f427f9de6bf580314531baf86de8acbc,Jenis buah apa yang mudah dibagi menjadi bagian-bagian?,bagian,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['apel', 'jeruk', 'pisang', 'durian', 'kelapa']}",B
c872c08a95dd28a16479b76f240a4ad5,"Budi suka mengemudi mobil. Dia pandai melakukannya. Namun, dia menjadi gelisah sejak ayahnya mengalami apa?",mengemudi mobil,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kecelakaan', 'polusi', 'stres', 'kematian', 'pergi ke suatu tempat']}",D
0a2195ae8d4706abc5721578c9991466,Di mana Anda bisa mendapatkan angklung jika Anda tidak memilikinya?,angklung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pertunjukan wayang', 'toko musik', 'membeli alat musik', 'membuat alat musik', 'orkestra gamelan']}",B
506c2dbfe7b00a82bfdf0507a8de88fb,Siapa yang tidak terkenal karena memiliki jalan bebas hambatan tanpa batas kecepatan?,jalan bebas hambatan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jerman', 'indonesia', 'negara maju', 'kota', 'amerika']}",B
43fb083962f825ae651d88648bbd2f74,Lahan pertanian di Indonesia banyak terdapat di daerah mana?,lahan pertanian,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa tengah', 'sumatera utara', 'jawa barat', 'bali', 'sulawesi selatan']}",C
