id,question,question_concept,choices,answerKey
fbd32871913d534e3371e1672e78e164,"Ketika Hakim Agung Indonesia memutuskan hukuman bagi pembunuh tersebut, beliau mempertimbangkan hal tentang para korban yang selamat. Apa yang mungkin dipertimbangkan oleh Hakim Agung?",memutuskan hukuman,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['permohonan banding', 'kematian', 'kehilangan', 'kemarahan', 'kesedihan']}",C
4b06d650a437e367b9f077be054ee005,Di mana Anda akan menyimpan beberapa koin Rupiah jika Anda tidak berencana untuk menggunakannya dalam waktu dekat?,koin Rupiah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kolam air mancur', 'saku', 'dompet', 'laci', 'toples']}",D
0358949aebf0f5ecd92f3f33ff3f50d3,"Jika seseorang berada di provinsi selatan dan menonton pertandingan di lapangan sepak bola, genre musik apa yang kemungkinan diputar?",lapangan sepak bola,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stadion sepak bola', 'indonesia atau eropa', 'jakarta', 'dangdut', 'keras']}",D
d4ad368b772bf814c61a2b38783e6f7c,Budi masuk ke pesta ulang tahun kejutannya dengan hanya mengenakan sarung. Dia sedih karena semua temannya melihatnya saat dia tidak apa?,sedih,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ceria', 'gembira', 'bahagia', 'menangis', 'sopan']}",E
76d87daedf5019dd928890bba42a2036,Di mana komodo dapat berjalan dari satu pulau ke pulau lainnya di Indonesia?,komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa ke sumatra', 'bali ke lombok', 'flores ke komodo', 'kalimantan ke sulawesi', 'papua ke maluku']}",C
830513648a1ac1472a1c2b2aa39d2411,"Jika Anda sedang berada di taman nasional di negara ini dan melihat komodo, di mana Anda berada?",komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cagar alam', 'pantai gading', 'asia', 'dataran terbuka', 'indonesia']}",E
18513e42111fbaabf96f890769937005,Hewan apa yang tidak mungkin ditemukan di Indonesia?,fauna Indonesia,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hutan tropis', 'taman nasional', 'sawah', 'padang pasir', 'kebun binatang']}",D
d71cc8879853399a302e2cadcd0a180a,Di mana Anda bisa melihat Komodo?,Komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gurun', 'film', 'hutan', 'kebun binatang', 'liar']}",D
6f66187e200d73b6fb1a03c124764286,Budi memiliki kompor gas kecil. Dia sering memasak di atasnya. Di mana Budi mungkin memiliki kompor gas kecil itu?,kompor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ruang tamu', 'apartemen', 'teras', 'rumah teman', 'tenda']}",B
a5151e21152ffeba204a51d702077002,Apa tempat dengan banyak dinding yang mungkin memiliki papan catur?,papan catur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko permainan', 'perpustakaan', 'rumah', 'kamar', 'sekolah']}",A
25020186c6eb047b65c31665b8fce5d9,"Budi membaca majalah sambil menunggu antriannya. Ia ingin membeli sebuah novel, tetapi ia tidak ingin membacanya di sana. Di mana dia berada?",majalah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ruang tunggu', 'pasar loak', 'toko', 'toko buku', 'stasiun kereta']}",D
ceb4ff8c131bfce127531b536430d70a,Budi sedang menulis program tetapi dia tidak mengerti mengapa hasilnya seperti itu. Dia tahu bahwa kode yang kompleks seringkali menghasilkan apa?,menulis program,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['loop', 'hasil yang tidak terduga', 'frustrasi', 'kesalahan', 'kebutuhan untuk integrasi']}",B
1b8259b7332bad1cf8e56a08049fea3b,"Cicak ingin mempelajari tentang dunia, di mana ia mencari informasi?",cicak,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pulau komodo', 'ensiklopedia', 'sekolah cicak', 'taman', 'penangkaran']}",B
727b07571c58d6cb98865961aa15b1c9,Di mana Anda dapat menemukan hutan hujan tropis yang besar di Indonesia?,hutan hujan tropis,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kalimantan', 'papua', 'taman nasional ujung kulon', 'cekungan sungai amazon', 'zona sedang']}",B
44fd884b7a03d5ff6b8a0fa5126e1f19,"Seorang pria sedang memberikan tur tentang istana dan museum terbesar, di mana ia memberikan tur tersebut?",pria,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['istana merdeka', 'museum nasional indonesia', 'candi borobudur', 'taman mini indonesia indah', 'jakarta']}",B
be6ef28148974512686aacd1a7463c22,"Budi berpura-pura pergi bekerja setiap hari, karena dia tidak bisa memberitahu istrinya tentang apa?",pekerjaan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['liburan', 'pengangguran', 'meja kerja', 'tidak melakukan apa-apa', 'jam kerja']}",B
15ad2d0c4ceb47701ed34a549311aa1f,Wilayah Indonesia mana yang kemungkinan memiliki banyak restoran halal?,restoran halal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'bali', 'daerah dengan populasi muslim yang tinggi', 'yogyakarta', 'bandung']}",C
ea619f8fa41694248f52a71e44c99b54,"Ada banyak hal yang bisa dilihat selama perjalanan, tetapi pameran favorit anak itu adalah mamut di mana?",mamut,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko antik', 'antartika', 'hutan', 'pleistosen', 'museum nasional indonesia']}",E
856c44264a264bdd45da0d74b70f79d1,Apa nama tempat di Samudra Hindia di mana lempeng tektoniknya bertemu?,Samudra Hindia,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['selat sunda', 'pulau jawa', 'pulau sumatra', 'zona subduksi', 'pegunungan himalaya']}",D
a64f862ebb15edf91ef94165a4a1c6f0,"Joko tidak tahu nama ayahnya, jadi dia hanya mengetikkan apa ke dalam pencarian?",nama,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tidak diketahui', 'nama samaran', 'anonim', 'ayah', 'panggil orang']}",A
0ef7dabdb46fb90189ff5a8188def6e1,Di mana Anda biasanya menggunakan stempel karet bermotif batik?,stempel karet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kantor', 'kelas seni', 'meja kerja', 'pembuatan kerajinan', 'yogyakarta']}",B
4d13ee7deb7702b64a356a2a4a47f122,"Budi membeli banyak pakaian baru. Ketika dia sampai di rumah, dia menggantung pakaian tersebut dan menyimpannya di mana?",pakaian,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lemari', 'pusat perbelanjaan', 'rumah', 'koper', 'laci']}",A
bcedebfc8d41b24067f05d726352d376,Joko ingin membeli beberapa anggur dan mulai mencarinya. Dia menemukan beberapa anggur lokal di berbagai apa?,anggur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sinar matahari', 'gerobak', 'gurun', 'mangkuk buah', 'toko']}",E
b10c073f314ccbab72306b6f304fb9a4,"Kadal tersebut secara tidak sengaja terbawa saat keluarga tersebut berlibur ke pantai, pantai yang sangat populer tersebut terletak di mana?",kadal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bali', 'lombok', 'pantai anyer', 'pantai pangandaran', 'kepulauan raja ampat']}",E
a3af4e3e46d67230e3b5acf801b1ae2b,"Budi melihat seseorang di jalan di Indonesia. Dia mencoba memberikan mereka uang receh, tetapi mereka tidak menginginkannya. Sebaliknya mereka memberitahu dia bahwa mereka tidak memerlukan apa-apa karena mereka memiliki perlindungan. Apa yang mungkin mereka maksud?",perlindungan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['meminjam uang', 'merasa kasihan', 'berdoa', 'menyeberang jalan', 'percaya kepada tuhan']}",E
6abae2ffdbe0732b481918e896fe10c1,"Budi sedang duduk dengan tenang di sebuah kursi besi yang keras dengan tepian yang tajam di sebuah ruang tunggu stasiun kereta api di Jakarta. Dia ingin mengungkapkan sesuatu, tetapi tetap diam karena takut mengganggu orang lain. Apa yang tidak dia ungkapkan?",duduk dengan tenang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mengantuk', 'tenang', 'ketidaknyamanan', 'kesendirian', 'relaksasi']}",C
c0c1a0111bf39056c48d6b5877247c77,Di stadion sepak bola kota mana tim yang memenangkan Piala Presiden Indonesia pada tahun 2016 bermain?,stadion sepak bola,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'bandung', 'surabaya', 'denpasar', 'makassar']}",C
f73032836e6a82c3364131c057fe3411,Apa yang bisa menjadi contoh dari kondominium?,kondominium,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bali', 'handuk', 'pembajak', 'jawa', 'kompleks perumahan']}",E
ab3c9e63a6533e9b769d613945d0eaaa,"Denny tidak bisa menemukan novel yang diinginkannya di toko buku lokal atau toko-toko lain di sekitarnya, jadi dia memutuskan untuk mengemudi ke mana untuk mencarinya?",toko buku,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kota besar', 'mal', 'toko serba ada', 'gramedia', 'perpustakaan universitas']}",D
3c26098ec2326c220b979859b1c6add5,Di mana tetangga terdekat Anda tinggal?,tetangga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sawah', 'berteman dengan', 'pinggiran kota', 'rumah sebelah', 'singapura']}",D
a2a494e28e0a2d86677d07ef57fcbf20,"Ahmad terbangun di kamarnya. Kepalanya berdenyut karena minuman keras yang ia konsumsi tadi malam, namun ia memiliki pekerjaan yang harus diselesaikan dan bertekad untuk menyelesaikannya. Apa yang pertama kali dia lakukan?",terbangun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['terkejut', 'depresi', 'kelelahan', 'bangun', 'sakit kepala']}",D
67cf5df15145ba7612c75b9a6be321b3,Bagaimana seorang pengacara dapat membantu dalam memperoleh aset di Indonesia?,pengacara,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kerja sukarela', 'mengajukan gugatan kompensasi', 'membeli rumah', 'menulis surat', 'proses pengadilan']}",E
c0c1bf18eaba41cafe2951559f5df14d,"Saat memandang bintang-bintang, Andi merasa ingin mengunjunginya, terbang ke mana?",bintang-bintang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['langit malam', 'langit di malam hari', 'antariksa', 'bandara', 'alam semesta']}",C
a086e49b7864619b40e2b96e4463ca03_1,"Kuda itu ingin merumput, ke mana ia perlu pergi?",kuda,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sawah', 'jakarta', 'lukisan', 'bali', 'kandang']}",A
cc07972c47c3b286816d04098c6e91b7,"Budi menaruh gelasnya di meja batik. Ketika dia hendak meletakkan cangkirnya di atas meja, dia menyadari sesuatu. Apa yang mungkin dia sadari?",meletakkan cangkir di meja,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tidak stabil', 'suara gemerincing', 'pasir kucing', 'menjatuhkan sesuatu', 'berantakan']}",B
43f14d9b1977885dcd49ec37cb74758d,"Masih banyak spesies kadal yang belum ditemukan di hutan, terutama di pulau apa di Indonesia?",kadal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sumatra', 'jawa', 'kalimantan', 'sulawesi', 'papua']}",E
dc5e1e5d196820aef741368274ac348f,"Para pengacara memasuki gedung pengadilan di Jakarta, di provinsi mana mereka berada?",gedung pengadilan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa barat', 'jakarta', 'bali', 'sumatera utara', 'ibu kota negara']}",B
f632b32d5114ee2d9e38e9b9c7a63bae,Ahmad perlu bersiap-siap untuk pergi bekerja sehingga ia mengenakan celana jeans yang baru saja dicuci. Di mana ia kemungkinan berada saat mengenakan celana jeansnya?,celana jeans,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['laundromat', 'kamar tidur', 'pusat perbelanjaan', 'perpustakaan', 'toko barang bekas']}",B
8fbcbe465ff2a48bc15afbd81e353283,Sudah sangat malam dan Rudi perlu membersihkan barang-barang yang menutupi apa?,barang-barang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['televisi', 'laci', 'loteng', 'tempat tidur', 'meja']}",D
e800f7dd1170be4d1ba1debcfa68739c,"Dia membawa payung untuk kunjungan ke pantai setelah pertemuan bisnis, di mana dia menyimpannya?",payung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pantai', 'tujuan', 'film warkop dki', 'jakarta', 'koper']}",E
34ba43dba5de2ef7df1fd1e7bb003568,Apa yang dilakukan oleh seseorang yang bersalah di ruang sidang di Indonesia?,ruang sidang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pengadilan', 'pengakuan', 'jakarta', 'siaran pengadilan', 'persidangan']}",B
906bcca9852bc7f0bb9e271af9b24897,Hari itu sangat panas dan mereka semua ingin merasakan kesegaran air. Budi mendaki ke atas. Apa yang mungkin dilakukan Budi?,hari panas,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['makan es krim', 'membeli bir', 'mandi', 'melompat ke dalam air', 'menyegarkan diri']}",D
cb2657f4073a4a2950f6303c8297960a,Siti duduk terlalu dekat dengan sumur orkestra dan tidak bisa mendengar apa pun dari panggung. Dia sangat kecewa karena arsitek tidak memikirkan di mana harus menempatkan tempat duduknya. Apa nama tempat tersebut?,sumur orkestra,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['teater', 'bangku', 'stadion', 'auditorium', 'gedung opera']}",A
b399eb649f8b4a5405a20ed862d1f698,"Pesawat luar angkasa itu terjebak di dekat planet, apa yang membuatnya terjebak?",pesawat luar angkasa,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kemacetan lalu lintas', 'sistem tata surya', 'orbit', 'alam semesta', 'pusat antariksa tanegashima']}",C
76a0c2bb61952d0a9c726f857d866135,"Budi ingin mendapatkan wortel paling segar dengan harga terendah, dia harus pergi ke mana?",wortel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kulkas', 'ladang', 'pasar tani', 'toko', 'supermarket']}",C
4023b99af4927af5f89a50e5b1fa3b75,"Tindakan Budi buruk, tetapi menyiksanya karena itu sekarang apa?",buruk,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sungai', 'benar', 'utama', 'adil', 'luar biasa']}",D
9f090f5d97084f7fe8394386e182443d,"Andi berusaha menjaga lantai rumahnya sebaik mungkin, tetapi air merembes masuk menyebabkan lantai tersebut menjadi apa?",menjaga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rusak', 'mengembang', 'digunakan', 'membiarkan rusak', 'membusuk']}",A
653d0ef659899c4dc028a811e2b2b32c,Budi melihat ke atas saat sedang memotong rumput di halamannya dan melihat burung-burung sedang bersarang. Di mana burung-burung tersebut mungkin bersarang?,burung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pedesaan', 'pohon', 'hutan', 'atap', 'langit']}",B
4e94dffb2f364b99d6ab323f35396992,Harimau Sumatera adalah salah satu dari banyak bahaya di mana?,Harimau Sumatera,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kebun binatang', 'minum air', 'hutan', 'indonesia', 'kanada']}",C
51f9903c8635c9b9eb4c62a6119133ed,"Sebuah butiran debu vulkanik dengan jutaan temannya dan angin dapat menyebabkan berbagai masalah, ini disebut apa?",debu vulkanik,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['musim kemarau', 'awan', 'udara', 'hujan abu', 'musim hujan']}",D
0aa87bbecdbad374acc1cc40d80a1641,Siti sedang menjawab pertanyaan Johan dengan jujur. Dia menikmati kegiatan apa?,menjawab pertanyaan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['merasa lelah', 'kebosanan', 'berbagi informasi', 'meludah paku', 'kebingungan']}",C
3c46d1d50b0900e7c9d3e6121cecaae2,Di mana sebagian besar bankir bekerja di Indonesia?,bankir,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['danau', 'klub golf', 'permainan monopoli', 'jalan sudirman', 'bali']}",D
590bf9fa97a3d5791c85767e25302c04,"Budi menaruh emas di timbangan, di mana Budi kemungkinan bekerja?",timbangan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kantor pos', 'kantor pemeriksaan logam mulia', 'toko daging', 'toko musik', 'universitas']}",B
e5febe99cbd3635a14688e0a0c89fae4,Di mana seseorang kemungkinan besar akan berpartisipasi dalam penggalian situs kuno Majapahit?,penggalian,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pemakaman', 'kota', 'situs arkeologi', 'trowulan', 'lokasi konstruksi']}",D
a4bc3a9d50055ea3004a86ff29816837,Di mana Anda mungkin menemukan pusat perbelanjaan berderet di Indonesia?,pusat perbelanjaan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'yogyakarta', 'pinggiran kota', 'hutan', 'pusat kota']}",C
0870ee9e3a47c384a484ae7cdc0a9d48,Di mana Anda dapat menemukan pohon cengkeh yang terkenal?,pohon cengkeh,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['taman kota', 'maluku', 'sawah', 'jakarta', 'hutan hujan tropis']}",B
04e5f0a58c749ecc4f452a21fd94dc47,"Dodi sedang bermain di lubang ke-18 dekat Krispy Kreme di Indonesia dan dia kehilangan bolanya. Dia mencari di ranselnya untuk pengganti dan mendapatkan ide yang buruk. Ada suara gemerisik yang membuat pemain lain sadar ada yang tidak beres, dan bola daruratnya tidak terlalu jauh. Apa yang dia gunakan sebagai bola?",lubang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lapangan golf', 'keju swiss', 'taman bermain', 'kertas buku tulis', 'donat']}",E
016324203f91f22d936eaa74773b4460,Ahmad mendapatkan pakaian untuk Hari Raya Idul Fitri. Dia melipatnya dengan hati-hati dan menaruhnya di suatu tempat. Di mana kira-kira dia bisa menaruhnya?,pakaian,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['laci', 'koper', 'lemari', 'lantai', 'rumah']}",C
b693fc52a837fb99c79480ceaa2401f8,"Elang Jawa terbang ke udara tanpa menggepakkan sayapnya, apa yang dimanfaatkannya?",Elang Jawa,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gunung bromo', 'arus termal', 'bulu', 'fotografi', 'pulau bali']}",B
c5dbe48097fb33ddd77d6aea77d983e7,Di mana Anda masih bisa menemukan bilik telepon umum di Indonesia?,bilik telepon umum,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'daerah perkotaan', 'restoran', 'stasiun pengisian bahan bakar', 'kota-kota besar']}",B
35d68bb6b9ec00475237433394156bc8,Di mana Anda pergi untuk melihat Patung Garuda Wisnu Kencana?,patung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['taman nasional komodo', 'museum nasional indonesia', 'candi borobudur', 'taman mini indonesia indah', 'bali']}",E
1310d3f4595280be53d11501c4d488c1,Andi tidak peduli apa yang saya lakukan padanya. Yang dia inginkan hanyalah tahu bahwa saya sedang berusaha membantu memperbaiki apa yang saya sebabkan rusak. Tapi tidak mudah melakukan apa terhadap itu?,memperbaiki,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rangkaian listrik', 'merakit kembali', 'tari breakdance', 'bekerja', 'mempercepat']}",B
5f8101c2b7ce5a57bd4d267b841e8444,"Dia ingin memamerkan taman depan rumahnya kepada semua orang, jadi di mana dia menempatkannya?",taman depan rumah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['halaman depan', 'jawa', 'hutan', 'luar rumah', 'area perkotaan']}",A
2ac0c61b6c04de3f8c3cf5dc23501ab5,"Rina tidak pandai berbohong. Dia memiliki ciri khas yang jelas. Setiap kali dia berbohong, wajahnya akan melakukan apa?",berbohong,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['menghindari kontak mata', 'merona', 'berubah menjadi sangat pucat', 'terlihat bersalah', 'tertidur']}",B
eda022d48cfb59230b21c8d632feb17f,Budi sedang duduk dengan tenang setelah kelas selesai. Dia adalah satu-satunya orang yang mendapat hukuman tambahan. Dia menikmati sesuatu tentang situasi ini. Apa yang mungkin dia nikmati tentang situasinya?,duduk dengan tenang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tertidur', 'kesendirian', 'keunikan', 'relaksasi', 'ketidaknyamanan']}",B
2993d9aa7f3a164ec890187970fc3a97,Apa jenis perabot rumah yang sering rusak oleh musang tanah di Indonesia?,musang tanah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['meja kopi', 'lemari pakaian', 'jawa barat', 'rumah pribadi', 'inggris raya']}",B
f56437a35e05a6c80918c8550d066c71,Budi pindah ke tempat baru dan harus menggali sumur agar dia memiliki air. Di mana mungkin dia tinggal?,sumur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tanah', 'jawa', 'pedesaan', 'lapangan minyak', 'bali']}",C
9677d15134e8bdef90c16e91f9a67696,"Budi ingin bawang merah tetapi Siti tidak ingin sama sekali. Karena itu, mereka membagi apa menjadi dua bagian?",bawang merah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kulkas', 'pizza', 'meja', 'dapur', 'lemari makanan']}",B
b5406e7a0fbaa7b8ee42fd256c7636a5,Di mana jalan kabupaten di Indonesia kemungkinan besar akan melintasi?,jalan kabupaten,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa', 'negara', 'kabupaten', 'daerah pedesaan', 'peta']}",D
27a3f39930a7383a9723897eb0e88f20,"Joko si musang adalah musang peliharaan dari sebuah Taman Kanak-kanak. Dia suka masuk ke tempat-tempat yang seharusnya tidak dia masuki. Suatu hari, musang itu hilang dan seluruh sekolah mencarinya. Pak Budi merasakan sesuatu merayap naik ke kakinya dan berhenti di sekitar area pribadinya. Pak Budi sama sekali tidak menyukai ini. Di mana musang itu?",musang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sepasang celana', 'sedang berlibur', 'ruang kelas', 'inggris raya', 'suasana hati yang buruk']}",A
